hour,small_part,med_part,sulf_diox,nitr_diox,trioxygen,temp,pres,rain,wind,wind_sp,date
8,38.0,42.0,3.0,32.0,56.0,27.2,1002.8,0.0,NE,1.9,26-Jun-2017
15,70.0,188.0,27.0,25.0,66.1878,14.7,1005.6,0.0,S,2.4,15-Nov-2014
3,10.0,25.0,11.0,40.0,32.0,-3.2,1019.3,0.0,NW,5.6,8-Jan-2017
8,33.0,31.0,33.0,58.0,2.0,-4.5,1027.9,0.0,ENE,1.3,22-Dec-2014
19,13.0,41.0,4.0,20.0,124.0,25.7,1002.1,0.0,W,1.9,25-May-2017
19,26.0,154.0,6.0,29.0,90.0,22.0,1003.9,0.0,SW,4.6,8-Apr-2017
2,22.0,22.0,3.0,,81.0,22.3,994.7,1.8,N,0.6,15-Jul-2014
20,90.0,136.0,31.0,88.0,46.0,2.0,1022.7,0.0,E,0.4,11-Feb-2018
15,21.0,26.0,2.0,23.0,45.0,15.3,1007.7,0.0,W,5.0,10-Oct-2016
22,69.0,80.0,29.0,46.0,30.0,-3.5,1022.7,0.0,N,1.4,30-Jan-2018
14,17.0,58.0,3.0,29.0,57.0,3.2,1014.0,0.0,WNW,6.0,15-Feb-2017
14,12.0,13.0,4.0,10.0,92.0,7.6,1018.0,0.0,SW,3.0,11-Mar-2017
0,103.0,122.0,73.0,95.0,1.0,-8.4,1027.4,0.0,SE,0.5,15-Jan-2015
10,16.0,122.0,5.0,36.0,54.0,17.1,1001.0,0.0,WNW,4.7,1-Apr-2017
16,13.0,13.0,3.0,18.0,46.0,-6.0,1022.4,0.0,WNW,4.9,25-Nov-2016
0,17.0,31.0,3.0,22.0,65.0,9.8,1014.6,0.0,ESE,2.0,19-Apr-2014
2,7.0,10.0,2.0,14.0,74.0,20.4,993.5,0.0,NNE,0.7,28-May-2015
23,47.0,74.0,3.0,32.0,82.0,20.6,1003.9,0.0,W,1.3,14-May-2014
9,18.0,34.0,35.0,45.0,11.0,-2.2,1028.2,0.0,NE,1.9,9-Jan-2015
3,33.0,33.0,2.0,63.0,2.0,9.7,1008.0,0.0,W,1.6,11-May-2016
3,40.0,117.0,7.0,61.0,15.0,14.0,1001.6,0.0,ENE,1.2,7-May-2016
0,31.0,36.0,2.0,18.0,38.0,16.0,1008.3,0.0,N,1.2,25-Sep-2015
6,167.0,167.0,22.0,38.0,21.0,1.0,1010.0,0.0,SW,1.0,21-Feb-2016
12,31.0,70.0,18.0,39.0,68.0,23.9,1007.4,0.0,SSE,2.6,6-Apr-2015
12,82.0,124.0,17.0,20.0,91.0,32.1,988.3,0.0,WNW,3.8,11-May-2014
4,,,,,,12.3,1012.6,0.0,NNW,1.2,28-Apr-2015
16,83.0,292.0,29.0,34.0,95.0,13.5,1011.5,0.0,SE,4.2,18-Mar-2015
5,117.0,117.0,7.0,70.0,2.0,-1.0,1018.0,0.0,NW,0.7,25-Jan-2016
1,117.0,120.0,17.0,100.0,2.0,-2.9,1026.3,0.0,NE,0.0,8-Feb-2018
19,117.0,103.0,19.992,31.4109,211.6296,31.3,999.7,0.0,SW,1.5,10-Aug-2014
4,,,,,,-6.1,1032.0,0.0,E,0.5,27-Dec-2015
8,5.0,34.0,15.0,30.0,50.0,25.3,999.1,0.0,NNW,2.4,2-Jul-2016
3,17.0,23.0,7.0,17.0,19.0,0.8,1019.6,0.0,N,1.6,1-Dec-2017
21,250.0,347.0,81.0,174.0,2.0,-1.0,1024.0,0.0,NE,1.5,8-Jan-2016
6,43.0,56.0,2.0,41.0,2.0,13.1,1001.8,0.0,NNE,0.9,2-May-2016
14,83.0,113.0,16.0,64.0,4.0,6.7,1018.4,0.0,SE,1.6,17-Nov-2017
13,127.0,142.0,28.0,45.0,73.0,22.4,1008.4,0.0,SSW,2.6,24-Apr-2015
5,3.0,3.0,2.0,3.0,39.0,16.2,1012.3,0.0,NNW,4.4,26-Oct-2015
11,43.0,43.0,2.0,25.0,62.0,20.7,1000.1,0.4,WSW,1.7,13-Aug-2015
7,195.0,195.0,2.0,26.0,68.0,25.1,999.3,0.0,ESE,1.7,4-Jul-2017
18,10.0,23.0,2.0,13.0,79.0,15.9,1014.3,0.0,NNW,1.8,20-Mar-2015
20,39.0,89.0,2.0,17.0,102.0,23.7,999.4,0.0,NW,2.1,21-Apr-2017
23,73.0,73.0,2.0,17.0,140.0,20.5,1006.7,0.0,WNW,0.7,28-Aug-2015
3,13.0,15.0,2.0,32.0,54.0,18.2,1008.7,0.0,NNE,1.0,6-Sep-2016
19,216.0,250.0,39.0,79.0,57.833999999999996,17.0,1005.1,0.0,NW,1.2,4-Oct-2014
15,312.0,385.0,77.0,147.0,2.0,-0.6,1025.0,0.0,NNE,1.5,9-Dec-2015
2,,,,,,13.4,1010.2,0.0,NNE,1.3,29-Apr-2015
5,9.0,11.0,19.0,70.0,20.0,-1.8,1030.1,0.0,NNE,2.0,2-Mar-2014
0,312.0,362.0,22.0,105.0,2.0,7.6,1010.8,0.0,ENE,0.6,17-Mar-2016
12,57.0,11.0,9.996,38.8017,130.2336,29.9,997.6,0.0,SSW,1.5,23-Jun-2014
15,69.0,87.0,11.0,39.0,185.0,32.4,997.4,0.0,SW,2.0,13-Aug-2014
2,6.0,23.0,3.0,47.0,57.0,16.6,1005.0,0.0,NW,1.6,29-Apr-2014
8,148.0,148.0,10.0,103.0,28.0,18.9,995.7,0.0,NW,1.1,30-Apr-2017
20,35.0,89.0,2.0,57.0,168.0,28.1,997.6,0.0,WSW,2.2,30-Aug-2017
16,8.0,44.0,2.0,6.0,78.0,3.5,1019.1,0.0,NNW,4.3,3-Mar-2016
19,28.0,96.0,2.0,109.0,37.0,21.9,1010.2,0.0,E,0.3,27-Sep-2016
22,131.0,144.0,21.0,83.0,35.0,7.9,1005.6,0.0,NW,0.7,2-Mar-2017
6,84.0,352.0,2.0,16.0,80.0,18.5,1008.6,0.0,NNW,3.8,3-May-2016
20,83.0,100.0,4.0,51.0,95.0,24.3,995.6,0.0,E,2.7,4-May-2017
8,68.0,139.0,19.0,55.0,23.0,16.2,1005.4,0.0,SSW,1.3,7-Apr-2015
7,56.0,83.0,1.0,51.0,4.7124,15.2,1006.1,0.0,NNW,0.4,4-Oct-2014
13,32.0,32.0,2.0,3.0,143.0,28.8,998.5,0.0,SSW,1.9,31-Jul-2016
3,15.0,32.0,5.0,55.0,18.0,4.2,1017.6,0.0,W,1.2,21-Mar-2015
13,137.0,185.0,7.0,67.0,157.0,30.4,1003.3,0.0,WSW,2.1,5-Sep-2015
12,198.0,217.0,53.0,59.0,14.0,13.0,1004.0,0.0,SSW,1.4,23-Apr-2014
2,48.0,196.0,2.0,21.0,76.0,16.7,1002.0,0.0,N,3.2,14-Apr-2017
23,43.0,43.0,4.0,124.0,2.0,23.7,997.0,0.0,NE,0.4,13-Jul-2015
14,81.0,81.0,16.0,14.0,229.0,31.2,995.1,0.0,SSE,3.4,22-Jun-2016
20,241.0,258.0,74.0,121.0,1.0,2.4,1016.3,0.0,WSW,0.7,22-Nov-2014
6,288.0,320.0,86.0,100.0,5.0,1.2,1020.5,0.0,NW,1.0,22-Feb-2015
16,153.0,153.0,14.0,41.0,137.0,18.2,1007.7,0.0,SSE,2.6,9-Apr-2016
9,69.0,122.0,9.0,69.0,119.0,30.3,997.9,0.0,ENE,1.3,30-Jun-2015
3,215.0,226.0,17.0,104.0,1.0,16.4,1013.7,0.0,NNE,0.4,30-Sep-2014
3,112.0,164.0,53.0,67.0,1.0,-3.0,1014.8,0.0,ENE,0.9,6-Dec-2014
16,79.0,79.0,9.0,60.0,47.0,25.9,992.3,0.0,E,0.8,28-Aug-2014
3,38.0,73.0,4.0,28.0,46.0,7.1,1007.7,0.0,NNW,1.2,17-Oct-2015
17,303.0,303.0,41.0,136.0,6.0,2.4,1019.1,0.0,ESE,0.8,9-Dec-2016
15,132.0,178.0,46.0,42.0,126.0,18.2,1006.7,0.0,SW,4.1,2-Apr-2014
14,25.0,29.0,8.0,25.0,49.0,6.1,1010.7,0.0,WNW,5.5,8-Jan-2018
22,83.0,83.0,3.0,83.0,130.0,24.2,999.7,0.0,ESE,0.0,14-Jun-2015
19,34.0,34.0,2.0,7.0,143.0,20.2,1004.6,26.5,ENE,3.5,7-Aug-2016
14,89.0,104.0,13.0,33.0,116.0,20.9,1009.0,0.0,E,2.1,7-Oct-2015
10,97.0,104.0,52.0,70.0,7.0,-2.0,1019.0,0.0,ESE,1.8,9-Feb-2016
5,80.0,80.0,34.0,73.0,6.0,-6.0,1024.0,0.0,NNE,0.7,2-Feb-2016
1,141.0,179.0,125.0,107.0,1.0,-4.5,1020.4,0.0,NE,1.4,22-Jan-2015
4,15.0,15.0,2.0,6.0,84.0,6.8,1020.6,0.0,NNE,1.2,13-Apr-2016
16,144.0,144.0,2.0,17.0,275.0,31.5,996.1,0.0,E,2.4,1-Aug-2015
21,93.0,108.0,2.0,33.0,172.0,28.5,1003.2,0.0,SSW,1.6,17-Jul-2017
22,113.0,177.0,29.0,88.0,35.0,10.8,1020.9,0.0,E,1.4,24-Mar-2016
0,43.0,72.0,5.0,22.0,108.0,19.6,1005.8,0.0,NNW,1.4,11-Sep-2015
1,85.0,115.0,2.0,44.0,94.0,23.8,1004.1,0.0,WSW,1.0,20-Aug-2015
3,47.0,47.0,2.0,49.0,42.0,19.0,998.0,0.6,ENE,1.0,20-Jun-2015
8,64.0,70.0,51.0,71.0,9.0,-6.0,1020.0,0.0,NE,0.3,7-Jan-2016
23,76.0,112.0,42.0,68.0,33.0,-6.0,1027.0,0.0,W,0.0,8-Feb-2016
2,107.0,107.0,21.0,65.0,4.0,0.3,1005.0,0.0,NW,1.5,2-Mar-2016
4,68.0,116.0,15.0,47.0,119.0,23.3,1004.6,0.0,NE,1.4,20-Aug-2014
4,153.0,153.0,7.0,106.0,2.0,0.0,1014.8,0.1,,0.0,14-Dec-2016
8,76.0,97.0,20.0,66.0,28.0,13.4,1012.5,0.0,E,2.6,19-Apr-2015
2,95.0,95.0,7.0,82.0,2.0,10.5,1006.7,0.0,N,1.1,20-Apr-2017
15,75.0,131.0,39.0,76.0,15.0,3.3,1026.0,0.0,E,2.2,17-Dec-2015
7,26.0,26.0,2.0,77.0,2.0,18.075,1006.25,0.0,SE,0.7,24-Sep-2017
12,36.0,42.0,2.0,48.0,136.0,31.3,997.3,0.0,WSW,1.1,28-Jul-2017
10,82.0,82.0,6.0,38.0,123.0,30.8,1000.0,0.0,NW,0.7,25-Jul-2015
9,82.0,94.0,16.0,64.0,12.0,9.9,1017.6,0.0,W,0.9,20-Apr-2014
3,49.0,32.0,14.0,19.0,48.0,23.1,999.3,0.0,E,2.6,27-Aug-2014
11,,,,,,11.3,1016.4,0.0,SSE,2.8,11-Apr-2017
17,321.0,633.0,24.0,132.0,2.0,2.8,1025.0,0.6,NE,1.7,29-Nov-2015
18,31.0,102.0,8.0,48.0,163.0,28.5,997.9,0.0,SW,2.4,4-Sep-2015
7,7.0,6.0,16.0,16.0,49.0,-8.9,1032.0,0.0,NE,2.2,9-Feb-2015
17,137.0,203.0,24.0,100.0,60.0,13.4,1012.0,0.0,E,1.6,4-Nov-2015
11,10.0,90.0,2.0,8.0,96.0,23.9,1003.1,0.0,NW,6.7,19-May-2016
15,29.0,59.0,2.0,12.0,74.0,19.0,1008.1,0.0,N,2.6,9-May-2017
5,35.0,134.0,10.0,90.0,2.0,23.7,990.8,0.0,NE,1.4,3-Jul-2014
10,12.0,40.0,3.0,36.0,73.0,27.7,1001.3,0.0,W,1.4,18-Jun-2017
8,91.0,162.0,24.0,81.0,11.0,15.3,1010.0,0.0,NNE,1.9,23-Apr-2016
22,63.0,71.0,41.0,59.0,11.0,-1.5,1005.2,0.0,N,1.5,30-Dec-2014
2,214.0,214.0,13.0,75.0,4.0,6.9,1021.8,0.0,S,1.3,13-Nov-2016
21,23.0,46.0,2.0,71.0,62.0,25.2,1010.4,0.0,WSW,1.3,26-Aug-2017
16,243.0,320.0,9.0,103.0,2.0,6.4,1008.6,0.0,E,1.1,18-Nov-2017
14,,,12.0,47.0,181.0,24.4,1006.1,0.0,E,1.7,6-Oct-2016
18,172.0,211.0,40.0,123.0,1.0,3.0,1016.2,0.0,SW,0.9,22-Nov-2014
10,24.0,24.0,5.0,21.0,80.0,24.2,1000.6,0.0,W,3.2,24-May-2017
21,62.0,117.0,24.0,32.0,166.0,26.9,997.6,0.0,N,4.8,6-Jul-2014
9,,,,,,-2.9,1019.0,0.0,E,0.4,22-Dec-2015
19,75.0,187.0,19.0,37.0,124.0,17.9,1016.0,0.0,SE,2.7,26-Mar-2016
1,141.0,63.0,15.0,46.0,17.0,18.7,1002.9,0.3,S,1.4,5-Jun-2014
2,,124.0,16.0,48.0,66.0,15.5,1006.3,0.0,WSW,3.5,21-Apr-2016
15,119.0,166.0,32.0,26.0,148.0,23.7,1003.4,0.0,WSW,4.5,24-Apr-2017
8,80.0,88.0,41.0,60.0,92.0,1.1,1021.8,0.0,NW,0.6,14-Mar-2014
5,96.0,119.0,38.0,65.0,,-2.0,1017.5,0.0,ENE,1.1,20-Nov-2014
17,10.0,16.0,2.0,5.0,87.0,30.0,999.2,0.0,S,1.9,25-Aug-2016
7,29.0,29.0,2.0,20.0,37.0,25.7,994.1,0.0,NW,1.7,21-Jul-2015
4,25.0,25.0,2.0,57.0,,19.8,1002.3,0.0,S,0.5,16-Aug-2017
5,142.0,154.0,52.0,66.0,1.0,-6.2,1022.9,0.0,NE,1.9,5-Feb-2015
7,25.0,95.0,2.0,30.0,37.0,21.5,991.6,0.0,E,1.0,16-Jun-2017
4,108.0,127.0,19.0,60.0,35.0,9.3,1008.0,0.0,NW,0.7,13-Apr-2015
14,90.0,119.0,62.0,67.0,8.0,6.2,1017.6,0.0,W,1.8,28-Feb-2015
19,88.0,135.0,5.0,18.0,216.0,33.8,988.3,0.0,SSE,4.0,11-Jul-2017
20,23.0,63.0,2.0,34.0,80.0,20.6,1003.4,0.0,NNW,1.3,15-May-2016
0,12.0,22.0,4.0,32.0,67.0,-4.0,1023.2,0.0,W,3.4,9-Feb-2018
21,16.0,102.0,3.0,25.0,122.0,22.7,994.6,0.1,ENE,0.7,15-Jul-2015
9,132.0,62.0,6.0,49.0,30.0,26.2,1003.8,0.0,NNE,0.7,21-Aug-2014
0,13.0,29.0,11.0,15.0,65.0,-1.3,1027.8,0.0,NNW,1.6,6-Feb-2017
2,48.0,12.0,6.0,10.0,14.3514,16.1,1004.7,0.0,NNW,0.5,10-Jun-2014
15,17.0,21.0,16.0,13.0,81.0,7.9,1018.0,0.0,NW,2.8,6-Mar-2015
16,262.0,345.0,125.0,138.0,1.0,7.0,1019.2,0.0,NE,0.7,24-Feb-2015
8,97.0,175.0,39.0,65.0,61.0,24.5,1002.3,0.0,SSW,1.5,22-May-2014
5,292.0,325.0,95.0,106.0,1.0,0.9,1023.4,0.0,ENE,0.9,22-Feb-2015
2,53.0,53.0,2.0,17.0,80.0,19.4,994.3,0.1,SSW,0.8,14-Jun-2017
15,172.0,180.0,37.0,123.0,4.0,4.0,1024.6,0.0,WNW,1.1,24-Dec-2017
1,77.0,128.0,8.0,29.0,94.0,19.0,998.6,0.0,NW,0.9,28-May-2017
10,81.0,84.0,26.0,67.0,13.0,-1.6,1033.5,0.0,ENE,1.2,19-Dec-2016
8,80.0,149.0,11.0,55.0,7.0,6.5,1023.6,0.0,ENE,1.3,20-Mar-2017
2,23.0,25.0,22.0,15.0,17.0,19.9,993.7,0.0,N,1.0,16-Jul-2017
12,164.0,188.0,16.0,107.0,,12.0,1019.7,0.0,SSW,1.0,1-Nov-2014
16,11.0,17.0,3.0,25.0,97.0,29.3,1005.0,0.0,WSW,2.2,31-Aug-2014
16,88.0,92.0,71.0,77.0,34.0,0.0,1016.0,0.0,S,2.7,11-Feb-2015
4,390.0,400.0,6.0,110.0,4.0,-3.8,1018.8,0.0,NW,1.0,20-Dec-2017
23,105.0,157.0,22.0,42.0,99.0,16.1,1009.7,0.0,SSW,2.9,27-Mar-2016
13,106.0,107.0,22.0,20.0,250.0,30.5,1001.6,0.0,SSW,2.8,4-Jun-2017
4,6.0,16.0,2.0,21.0,48.0,19.6,988.3,0.0,E,1.5,12-Jun-2016
21,100.0,110.0,4.0,78.0,41.0,18.9,1000.6,0.0,WSW,1.0,27-May-2014
23,6.0,9.0,2.0,16.0,53.0,22.0,1007.9,0.0,NNE,2.3,25-Aug-2017
1,43.0,80.0,2.0,23.0,106.0,19.2,1003.7,0.0,NNW,1.5,10-Sep-2015
9,61.0,129.0,7.0,55.0,2.0,9.4,1019.4,0.0,NNE,0.6,28-Oct-2015
6,8.0,32.0,6.0,36.0,40.0,-3.9,1024.1,0.0,NNW,1.7,10-Mar-2017
13,85.0,53.0,22.0,43.0,7.0,20.3,1001.1,0.0,ESE,1.6,6-Jun-2014
5,40.0,40.0,2.0,45.0,3.0,6.4,1012.1,0.0,NE,0.8,16-Nov-2016
1,46.0,46.0,5.0,39.0,18.0,-3.8,1020.7,0.0,NW,1.1,6-Dec-2017
23,8.0,74.0,4.0,11.0,52.0,-0.5,1027.0,0.0,NNW,4.9,11-Dec-2015
19,82.0,82.0,2.0,32.0,127.0,24.6,993.5,0.0,ESE,1.5,2-Jul-2015
0,69.0,98.0,37.0,71.0,1.0,-2.5,1015.4,0.0,NNE,1.8,29-Jan-2015
4,53.0,53.0,6.0,110.0,2.0,19.1,999.8,0.0,N,0.0,24-Jun-2015
1,41.0,41.0,5.0,36.0,119.0,30.1,1001.4,0.0,SSW,1.4,14-Jul-2017
15,152.0,178.0,24.0,97.0,62.0,21.4,1012.1,0.0,SSW,0.7,7-Oct-2015
3,36.0,216.0,6.0,34.0,73.0,13.7,1006.8,0.0,S,1.4,7-May-2016
6,9.0,19.0,6.0,35.0,36.0,26.9,997.1,0.0,NNE,1.8,9-Jul-2015
3,39.0,49.0,2.0,71.0,3.0,19.8,1007.3,0.0,NNW,1.5,17-Sep-2017
14,55.0,55.0,14.0,30.0,211.0,32.6,1001.7,0.0,WSW,2.9,7-Aug-2015
6,15.0,75.0,6.0,50.0,33.0,6.8,1017.3,0.0,NNE,0.8,18-Mar-2015
23,20.0,20.0,2.0,13.0,75.0,17.5,989.9,1.8,N,1.0,10-Jun-2016
5,19.0,49.0,3.0,80.0,2.0,12.7,1012.7,0.0,N,0.6,13-Sep-2016
17,55.0,61.0,4.0,19.0,205.0,24.7,1007.1,0.0,SSE,2.4,28-Apr-2017
13,,,,,,28.7,988.5,0.0,SE,2.3,5-Jun-2016
17,6.0,20.0,10.0,28.0,10.0,16.4,1015.0,0.0,NNE,2.1,23-Sep-2014
3,77.0,131.0,9.0,79.0,23.0,7.5,1022.4,0.0,WSW,2.9,8-Apr-2016
10,90.0,104.0,3.0,25.0,140.0,27.1,995.8,0.0,E,2.0,19-Jun-2015
18,81.0,104.0,10.0,90.0,3.0,2.0,1015.9,0.0,WNW,1.2,12-Dec-2016
2,6.0,16.0,3.0,18.0,94.0,1.0,1013.0,0.0,ENE,1.2,12-Feb-2016
10,147.0,150.0,38.0,74.0,62.0,22.7,1008.5,0.0,SE,1.1,25-Apr-2015
14,160.0,176.0,52.0,119.0,23.0,3.4,1022.1,0.0,SE,2.2,13-Dec-2016
10,16.0,26.0,15.0,27.0,55.0,-0.1,1028.1,0.0,NE,2.9,4-Feb-2017
16,56.0,78.0,3.0,15.0,227.0,32.7,991.2,0.0,S,2.6,20-Jun-2017
21,354.0,356.0,28.0,210.0,9.0,-2.3,1024.8,0.0,E,0.9,21-Dec-2016
4,123.0,123.0,2.0,69.0,5.0,5.5,1024.9,0.0,E,1.1,10-Nov-2016
7,63.0,86.0,2.0,43.0,62.0,24.4,999.1,0.0,N,1.3,12-Aug-2016
20,130.0,161.0,6.0,83.0,7.0,20.2,1004.2,0.0,NE,0.6,7-Jun-2014
8,29.0,74.0,4.0,41.0,7.0,3.1,1018.0,0.0,WNW,0.8,7-Nov-2015
14,66.0,66.0,9.0,12.0,201.0,32.1,991.2,0.0,SSW,2.5,24-Jul-2016
2,8.0,14.0,2.0,22.0,57.0,22.6,993.9,0.0,NNW,1.3,14-Jul-2015
3,360.0,411.0,7.0,67.0,2.0,-5.8,1017.3,0.0,N,1.0,1-Jan-2018
5,6.0,15.0,6.0,19.0,25.0,3.5,1025.5,0.0,N,1.6,8-Nov-2017
14,194.0,242.0,33.0,54.0,77.0,24.0,995.1,0.0,SSW,3.7,18-May-2014
11,401.0,401.0,5.0,109.0,6.0,19.6,1011.2,0.0,SE,1.5,9-Oct-2015
20,7.0,30.0,2.0,30.0,62.0,10.5,1020.4,0.0,NE,1.4,24-Mar-2017
21,44.0,84.0,5.0,41.0,130.0,31.5,998.8,0.0,S,1.5,19-Jun-2017
22,16.0,59.0,2.0,22.0,115.0,22.2,1000.5,0.0,WNW,2.5,21-Aug-2015
16,87.0,89.0,7.0,24.0,139.0,22.95,1004.0,0.0,SE,1.6,22-Sep-2017
11,111.0,137.0,59.0,68.0,7.0,-1.0,1026.0,0.0,SE,1.4,12-Jan-2016
1,126.0,159.0,7.0,105.0,49.0,15.3,1009.9,0.0,NNE,0.9,1-Oct-2017
6,153.0,153.0,2.0,33.0,55.0,24.1,1002.8,0.0,ENE,0.5,19-Jul-2017
2,9.0,11.0,19.0,15.0,31.0,6.8,1017.8,0.0,NNE,1.0,26-Mar-2017
22,58.0,114.0,6.0,57.0,116.0,23.7,1005.5,0.0,E,0.2,17-Aug-2015
12,17.0,20.0,8.0,18.0,70.0,8.6,1012.8,0.0,NNW,2.3,24-Mar-2014
18,41.0,84.0,23.0,99.0,4.0,1.8,1014.5,0.0,ESE,0.5,9-Jan-2017
15,4.0,11.0,2.0,4.0,69.0,12.4,1009.0,0.0,ESE,2.7,6-Nov-2015
15,11.0,88.0,4.0,25.0,49.0,-6.0,1017.1,0.0,NW,6.0,18-Jan-2017
20,108.0,155.0,31.0,23.0,278.0,31.3,996.3,0.0,S,1.2,30-May-2017
15,46.0,30.0,3.0,30.0,68.0,27.0,994.8,0.0,S,1.4,1-Aug-2014
17,61.0,87.0,37.0,48.0,90.0,18.1,1004.2,0.0,WSW,1.1,9-May-2015
21,14.0,14.0,2.0,57.0,21.0,17.2,1004.3,0.0,WNW,0.8,5-Sep-2016
5,21.0,62.0,2.0,30.0,70.0,24.4,995.4,0.0,ENE,1.7,15-Jul-2015
17,47.0,49.0,10.0,21.0,88.0,4.3,1011.2,0.0,SSW,2.4,20-Mar-2014
23,99.0,99.0,17.0,42.0,47.0,5.2,1014.4,0.0,ESE,2.5,30-Mar-2014
14,68.0,79.0,5.0,68.0,111.0,28.4,1011.3,0.0,SW,1.0,18-Sep-2015
9,25.0,32.0,29.0,31.0,32.0,8.7,1013.0,0.0,NW,3.5,29-Nov-2014
17,,,,,,18.8,1008.4,0.0,W,2.9,8-Oct-2016
12,73.0,269.0,2.0,12.0,87.0,27.4,1000.2,0.0,WNW,5.3,25-May-2015
0,7.0,22.0,3.0,58.0,28.0,9.0,1021.1,0.0,NNW,2.5,29-Oct-2016
5,40.0,40.0,2.0,22.0,66.0,4.9,1003.2,0.9,NNE,1.3,2-Apr-2016
22,57.0,110.0,21.0,44.0,60.0,10.0,1006.6,0.0,ESE,1.0,3-Apr-2014
4,89.0,94.0,9.0,21.0,,25.3,1001.5,0.0,SW,2.4,24-Jun-2016
3,64.0,64.0,2.0,52.0,5.0,-9.5,1022.5,0.0,WNW,1.3,25-Nov-2016
10,64.0,79.0,7.0,26.0,92.0,24.8,999.6,0.0,ESE,2.0,10-Jun-2015
23,74.0,78.0,10.0,43.0,95.0,21.3,994.5,0.0,E,0.7,10-Jun-2016
2,13.0,13.0,57.0,32.0,2.0,24.5,995.1,0.0,NNW,1.4,26-Jul-2017
3,16.0,16.0,2.0,38.0,26.0,19.5,1002.1,0.0,WNW,1.0,30-Jun-2016
11,38.0,69.0,5.0,52.0,18.0,25.2,1001.4,0.0,N,0.0,11-Jul-2014
2,77.0,140.0,15.0,37.0,115.0,27.3,1000.5,0.0,W,1.3,17-Aug-2016
15,58.0,217.0,2.0,10.0,85.0,11.7,1014.1,0.0,NW,4.8,5-Mar-2017
14,9.0,20.0,5.0,66.0,2.0,10.9,1014.7,0.0,WNW,3.8,12-Mar-2015
11,5.0,61.0,3.0,6.0,99.0,19.9,1004.8,0.0,N,4.4,25-Apr-2014
16,110.0,104.0,61.0,68.0,12.0,1.4,1020.1,0.0,SE,0.7,16-Dec-2014
3,144.0,150.0,61.0,83.0,8.0,-1.0,1011.0,0.0,NNW,0.8,18-Jan-2016
6,140.0,140.0,26.0,68.0,4.0,2.9,1014.6,0.0,WNW,1.7,10-Dec-2016
0,270.0,270.0,2.0,93.0,2.0,10.7,1006.5,0.0,S,0.8,26-Oct-2015
20,88.0,110.0,20.0,46.0,57.0,6.5,1014.2,0.0,SE,2.3,30-Mar-2014
13,,,41.0,93.0,47.0,11.0,1011.0,0.0,SW,1.9,10-Feb-2016
17,14.0,39.0,2.0,12.0,120.0,21.9,1009.6,0.0,WNW,7.2,3-May-2016
11,24.0,55.0,19.0,47.0,24.0,3.2,1019.0,0.0,SSW,1.3,30-Dec-2015
1,81.0,251.0,19.0,80.0,30.0,18.5,992.9,0.0,NNE,0.5,16-May-2015
17,12.0,24.0,2.0,16.0,91.0,24.5,998.4,0.0,NNW,3.4,7-May-2015
17,6.0,10.0,3.0,18.0,76.0,33.4,995.7,0.0,WNW,1.4,16-Jul-2014
5,37.0,46.0,32.0,44.0,11.0,-6.0,1025.0,0.0,SSW,1.1,28-Jan-2016
21,119.0,152.0,79.0,91.0,8.0,1.3,1008.2,0.0,NE,1.2,2-Jan-2015
5,20.0,20.0,10.0,49.0,26.0,-3.1,1025.3,0.0,NE,0.8,11-Dec-2016
5,93.0,111.0,6.0,44.0,65.0,21.5,996.9,0.0,NNW,0.5,4-Jun-2017
14,,106.0,21.0,23.0,295.0,35.9,993.4,0.0,S,4.5,28-Jul-2015
21,47.0,77.0,2.0,26.0,126.0,28.9,1000.8,0.0,NNE,1.0,1-Aug-2017
20,235.0,186.0,6.5688,35.9275,31.059,24.9,987.7,2.1,ESE,2.4,1-Jul-2014
4,56.0,61.0,3.0,66.0,7.0,-1.7,1017.9,0.0,NNE,0.8,28-Feb-2017
14,194.0,204.0,38.0,,86.0,11.4,1013.9,0.0,SE,1.6,7-Mar-2016
20,47.0,74.0,17.0,52.0,66.0,4.0,1012.0,0.0,SW,2.8,12-Feb-2016
8,33.0,76.0,4.0,63.0,30.0,25.9,996.3,0.0,SE,2.5,19-Jun-2015
10,40.0,7.0,8.0,45.0,26.0,16.9,1011.5,0.2,NNE,0.6,1-Oct-2014
13,40.0,62.0,16.0,16.0,91.0,16.4,1008.4,0.0,N,3.8,1-Apr-2014
4,124.0,124.0,2.0,48.0,22.0,11.3,1009.7,0.0,ENE,0.9,28-Apr-2017
8,15.0,24.0,3.0,50.0,28.0,1.4,1023.0,0.0,NE,0.7,19-Feb-2017
13,5.0,12.0,1.0,14.0,62.0,27.4,1006.0,0.0,N,2.0,30-Aug-2014
12,200.0,204.0,16.0,43.0,41.0,14.1,1000.4,0.0,SE,1.0,23-Apr-2014
3,66.0,138.0,46.0,73.0,31.0,9.5,994.3,0.0,SW,0.6,16-Apr-2014
18,38.0,38.0,15.0,52.0,58.0,8.3,1008.5,0.0,SSW,1.0,17-Feb-2017
13,252.0,252.0,11.0,103.0,24.0,19.8,1012.3,0.0,NE,0.0,8-Oct-2015
8,20.0,62.0,3.0,44.0,20.0,17.6,1010.7,0.0,NNW,1.0,14-Sep-2016
9,57.0,61.0,22.0,64.0,2.0,1.0,1023.0,0.0,NE,1.4,28-Feb-2015
5,13.0,15.0,21.0,11.0,51.0,-4.4,1024.8,0.0,NNE,2.4,8-Jan-2015
